timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952691108,169,/getATLData-29,204,No Content,ATL Chart 1-246,text,true,,522,166,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952689768,1583,/getATLData-30,200,OK,ATL Chart 1-231,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1537,0,0
1656952691207,160,/getATLData-29,204,No Content,ATL Chart 1-247,text,true,,518,166,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952689664,1756,/getATLData-30,200,OK,ATL Chart 1-230,text,true,,20618,1417,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1712,0,0
1656952691302,155,/getATLData-29,204,No Content,ATL Chart 1-248,text,true,,518,166,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952675777,15691,/getATLData-30,200,OK,ATL Chart 1-91,text,true,,20618,1417,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15645,0,0
1656952673274,18202,/getATLData-30,200,OK,ATL Chart 1-66,text,true,,20618,1417,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,18157,0,0
1656952689463,2061,/getATLData-30,200,OK,ATL Chart 1-228,text,true,,20618,1417,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2018,0,0
1656952689857,1698,/getATLData-30,200,OK,ATL Chart 1-232,text,true,,20618,1417,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1655,0,0
1656952674374,17186,/getATLData-30,200,OK,ATL Chart 1-77,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17142,0,0
1656952691434,157,/getATLData-29,204,No Content,ATL Chart 1-249,text,true,,518,166,39,39,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952690067,1579,/getATLData-30,200,OK,ATL Chart 1-234,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1533,0,0
1656952674199,17449,/getATLData-30,200,OK,ATL Chart 1-75,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17402,0,0
1656952691510,164,/getATLData-29,204,No Content,ATL Chart 1-250,text,true,,518,166,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952674770,16905,/getATLData-30,200,OK,ATL Chart 1-81,text,true,,20618,1417,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16861,0,0
1656952676172,15544,/getATLData-30,200,OK,ATL Chart 1-95,text,true,,20618,1417,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15501,0,0
1656952691610,156,/getATLData-29,204,No Content,ATL Chart 1-251,text,true,,518,166,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952689963,1817,/getATLData-30,200,OK,ATL Chart 1-233,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1772,0,0
1656952674158,17673,/getATLData-30,200,OK,ATL Chart 1-74,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17630,0,0
1656952677557,14284,/getATLData-30,200,OK,ATL Chart 1-107,text,true,,20618,1417,36,36,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14238,0,0
1656952691704,160,/getATLData-29,204,No Content,ATL Chart 1-252,text,true,,518,166,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952674668,17230,/getATLData-30,200,OK,ATL Chart 1-80,text,true,,20618,1417,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17188,0,0
1656952690460,1450,/getATLData-30,200,OK,ATL Chart 1-238,text,true,,20618,1417,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1405,0,0
1656952677866,14062,/getATLData-30,200,OK,ATL Chart 1-112,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14019,0,0
1656952690371,1565,/getATLData-30,200,OK,ATL Chart 1-237,text,true,,20622,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1517,0,0
1656952690278,1659,/getATLData-30,200,OK,ATL Chart 1-236,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1611,0,0
1656952676578,15364,/getATLData-30,200,OK,ATL Chart 1-99,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15317,0,0
1656952676274,15670,/getATLData-30,200,OK,ATL Chart 1-96,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15628,0,0
1656952691803,160,/getATLData-29,204,No Content,ATL Chart 1-253,text,true,,518,166,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952672890,19096,/getATLData-30,200,OK,ATL Chart 1-62,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,19033,0,0
1656952675971,16037,/getATLData-30,200,OK,ATL Chart 1-93,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15989,0,0
1656952690177,1865,/getATLData-30,200,OK,ATL Chart 1-235,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1820,0,0
1656952690570,1528,/getATLData-30,200,OK,ATL Chart 1-239,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1480,0,0
1656952691908,197,/getATLData-29,204,No Content,ATL Chart 1-254,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952690672,1457,/getATLData-30,200,OK,ATL Chart 1-240,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1414,0,0
1656952692008,168,/getATLData-29,204,No Content,ATL Chart 1-255,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952690767,1511,/getATLData-30,200,OK,ATL Chart 1-241,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1467,0,0
1656952692108,170,/getATLData-29,204,No Content,ATL Chart 1-256,text,true,,518,166,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952677069,15257,/getATLData-30,200,OK,ATL Chart 1-104,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15212,0,0
1656952692209,155,/getATLData-29,204,No Content,ATL Chart 1-257,text,true,,518,166,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952677685,14715,/getATLData-30,200,OK,ATL Chart 1-110,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14672,0,0
1656952678366,14080,/getATLData-30,200,OK,ATL Chart 1-117,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14037,0,0
1656952692309,156,/getATLData-29,204,No Content,ATL Chart 1-258,text,true,,518,166,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952676977,15488,/getATLData-30,200,OK,ATL Chart 1-103,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15445,0,0
1656952675755,16745,/getATLData-30,200,OK,ATL Chart 1-90,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16702,0,0
1656952690870,1673,/getATLData-30,200,OK,ATL Chart 1-242,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1629,0,0
1656952677570,14980,/getATLData-30,200,OK,ATL Chart 1-108,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14936,0,0
1656952677571,14993,/getATLData-30,200,OK,ATL Chart 1-109,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14951,0,0
1656952692409,157,/getATLData-29,204,No Content,ATL Chart 1-259,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952690968,1637,/getATLData-30,200,OK,ATL Chart 1-243,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1594,0,0
1656952676769,15842,/getATLData-30,200,OK,ATL Chart 1-101,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15799,0,0
1656952676878,15740,/getATLData-30,200,OK,ATL Chart 1-102,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15697,0,0
1656952691181,1445,/getATLData-30,200,OK,ATL Chart 1-245,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1401,0,0
1656952678179,14452,/getATLData-30,200,OK,ATL Chart 1-115,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14408,0,0
1656952692508,156,/getATLData-29,204,No Content,ATL Chart 1-260,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952692610,154,/getATLData-29,204,No Content,ATL Chart 1-261,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952691367,1482,/getATLData-30,200,OK,ATL Chart 1-247,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1437,0,0
1656952691076,1775,/getATLData-30,200,OK,ATL Chart 1-244,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1732,0,0
1656952692709,161,/getATLData-29,204,No Content,ATL Chart 1-262,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952692803,156,/getATLData-29,204,No Content,ATL Chart 1-263,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952692909,161,/getATLData-29,204,No Content,ATL Chart 1-264,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952691591,1506,/getATLData-30,200,OK,ATL Chart 1-249,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1459,0,0
1656952693008,170,/getATLData-29,204,No Content,ATL Chart 1-265,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952691277,1904,/getATLData-30,200,OK,ATL Chart 1-246,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1861,0,0
1656952691766,1445,/getATLData-30,200,OK,ATL Chart 1-251,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1400,0,0
1656952691457,1790,/getATLData-30,200,OK,ATL Chart 1-248,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1747,0,0
1656952691674,1592,/getATLData-30,200,OK,ATL Chart 1-250,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1548,0,0
1656952693109,182,/getATLData-29,204,No Content,ATL Chart 1-266,text,true,,518,166,16,16,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952693209,157,/getATLData-29,204,No Content,ATL Chart 1-267,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952691864,1536,/getATLData-30,200,OK,ATL Chart 1-252,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1491,0,0
1656952693310,164,/getATLData-29,204,No Content,ATL Chart 1-268,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952693418,163,/getATLData-29,204,No Content,ATL Chart 1-269,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952693510,169,/getATLData-29,204,No Content,ATL Chart 1-270,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952692278,1435,/getATLData-30,200,OK,ATL Chart 1-256,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1374,0,0
1656952693627,154,/getATLData-29,204,No Content,ATL Chart 1-271,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952692176,1624,/getATLData-30,200,OK,ATL Chart 1-255,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1581,0,0
1656952692105,1717,/getATLData-30,200,OK,ATL Chart 1-254,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1671,0,0
1656952691963,1903,/getATLData-30,200,OK,ATL Chart 1-253,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1859,0,0
1656952693711,155,/getATLData-29,204,No Content,ATL Chart 1-272,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952693811,156,/getATLData-29,204,No Content,ATL Chart 1-273,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952693911,157,/getATLData-29,204,No Content,ATL Chart 1-274,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952692466,1605,/getATLData-30,200,OK,ATL Chart 1-258,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1562,0,0
1656952692364,1747,/getATLData-30,200,OK,ATL Chart 1-257,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1704,0,0
1656952692566,1586,/getATLData-30,200,OK,ATL Chart 1-259,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1544,0,0
1656952694010,159,/getATLData-29,204,No Content,ATL Chart 1-275,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952694103,153,/getATLData-29,204,No Content,ATL Chart 1-276,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952692664,1604,/getATLData-30,200,OK,ATL Chart 1-260,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1560,0,0
1656952694210,156,/getATLData-29,204,No Content,ATL Chart 1-277,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952694311,158,/getATLData-29,204,No Content,ATL Chart 1-278,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952694403,159,/getATLData-29,204,No Content,ATL Chart 1-279,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952692764,1844,/getATLData-30,200,OK,ATL Chart 1-261,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1800,0,0
1656952692959,1675,/getATLData-30,200,OK,ATL Chart 1-263,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1616,0,0
1656952692870,1767,/getATLData-30,200,OK,ATL Chart 1-262,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1724,0,0
1656952694511,174,/getATLData-29,204,No Content,ATL Chart 1-280,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,121
1656952693070,1668,/getATLData-30,200,OK,ATL Chart 1-264,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952694611,172,/getATLData-29,204,No Content,ATL Chart 1-281,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,121
1656952693366,1437,/getATLData-30,200,OK,ATL Chart 1-267,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1394,0,0
1656952694710,156,/getATLData-29,204,No Content,ATL Chart 1-282,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952694811,156,/getATLData-29,204,No Content,ATL Chart 1-283,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952693178,1858,/getATLData-30,200,OK,ATL Chart 1-265,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1810,0,0
1656952693679,1379,/getATLData-30,200,OK,ATL Chart 1-270,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1324,0,0
1656952694911,159,/getATLData-29,204,No Content,ATL Chart 1-284,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952693474,1628,/getATLData-30,200,OK,ATL Chart 1-268,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1584,0,0
1656952695019,159,/getATLData-29,204,No Content,ATL Chart 1-285,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952693781,1417,/getATLData-30,200,OK,ATL Chart 1-271,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1374,0,0
1656952695111,168,/getATLData-29,204,No Content,ATL Chart 1-286,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952695211,163,/getATLData-29,204,No Content,ATL Chart 1-287,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952693291,2100,/getATLData-30,200,OK,ATL Chart 1-266,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2055,0,0
1656952693581,1824,/getATLData-30,200,OK,ATL Chart 1-269,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1781,0,0
1656952695310,164,/getATLData-29,204,No Content,ATL Chart 1-288,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952693866,1688,/getATLData-30,200,OK,ATL Chart 1-272,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1642,0,0
1656952695410,156,/getATLData-29,204,No Content,ATL Chart 1-289,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952693967,1659,/getATLData-30,200,OK,ATL Chart 1-273,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1615,0,0
1656952695510,176,/getATLData-29,204,No Content,ATL Chart 1-290,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952694170,1586,/getATLData-30,200,OK,ATL Chart 1-275,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1542,0,0
1656952695603,167,/getATLData-29,204,No Content,ATL Chart 1-291,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952694366,1462,/getATLData-30,200,OK,ATL Chart 1-277,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1418,0,0
1656952695703,164,/getATLData-29,204,No Content,ATL Chart 1-292,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952695811,165,/getATLData-29,204,No Content,ATL Chart 1-293,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952694068,1990,/getATLData-30,200,OK,ATL Chart 1-274,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1948,0,0
1656952695920,173,/getATLData-29,204,No Content,ATL Chart 1-294,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952696012,156,/getATLData-29,204,No Content,ATL Chart 1-295,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952696112,163,/getATLData-29,204,No Content,ATL Chart 1-296,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952694469,1844,/getATLData-30,200,OK,ATL Chart 1-278,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1801,0,0
1656952696211,159,/getATLData-29,204,No Content,ATL Chart 1-297,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952694562,1861,/getATLData-30,200,OK,ATL Chart 1-279,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1808,0,0
1656952694256,2217,/getATLData-30,200,OK,ATL Chart 1-276,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2174,0,0
1656952696311,168,/getATLData-29,204,No Content,ATL Chart 1-298,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,116
1656952694967,1600,/getATLData-30,200,OK,ATL Chart 1-283,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1554,0,0
1656952696410,160,/getATLData-29,204,No Content,ATL Chart 1-299,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952694685,1951,/getATLData-30,200,OK,ATL Chart 1-280,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1897,0,0
1656952696511,156,/getATLData-29,204,No Content,ATL Chart 1-300,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952694783,1920,/getATLData-30,200,OK,ATL Chart 1-281,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1873,0,0
1656952694866,1842,/getATLData-30,200,OK,ATL Chart 1-282,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1799,0,0
1656952695279,1480,/getATLData-30,200,OK,ATL Chart 1-286,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1437,0,0
1656952696611,156,/getATLData-29,204,No Content,ATL Chart 1-301,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952695070,1730,/getATLData-30,200,OK,ATL Chart 1-284,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1681,0,0
1656952696712,155,/getATLData-29,204,No Content,ATL Chart 1-302,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952695178,1733,/getATLData-30,200,OK,ATL Chart 1-285,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1690,0,0
1656952696804,158,/getATLData-29,204,No Content,ATL Chart 1-303,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952695374,1648,/getATLData-30,200,OK,ATL Chart 1-287,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1605,0,0
1656952696911,163,/getATLData-29,204,No Content,ATL Chart 1-304,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952695566,1521,/getATLData-30,200,OK,ATL Chart 1-289,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1476,0,0
1656952697011,161,/getATLData-29,204,No Content,ATL Chart 1-305,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952695687,1495,/getATLData-30,200,OK,ATL Chart 1-290,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1452,0,0
1656952695475,1780,/getATLData-30,200,OK,ATL Chart 1-288,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1737,0,0
1656952697129,179,/getATLData-29,204,No Content,ATL Chart 1-306,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952697210,164,/getATLData-29,204,No Content,ATL Chart 1-307,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952695770,1668,/getATLData-30,200,OK,ATL Chart 1-291,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952697318,164,/getATLData-29,204,No Content,ATL Chart 1-308,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952695867,1674,/getATLData-30,200,OK,ATL Chart 1-292,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1630,0,0
1656952697418,173,/getATLData-29,204,No Content,ATL Chart 1-309,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,115
1656952697511,157,/getATLData-29,204,No Content,ATL Chart 1-310,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952697613,161,/getATLData-29,204,No Content,ATL Chart 1-311,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952695976,1885,/getATLData-30,200,OK,ATL Chart 1-293,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1842,0,0
1656952696169,1692,/getATLData-30,200,OK,ATL Chart 1-295,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1649,0,0
1656952696276,1590,/getATLData-30,200,OK,ATL Chart 1-296,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1545,0,0
1656952697712,167,/getATLData-29,204,No Content,ATL Chart 1-312,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952696093,1883,/getATLData-30,200,OK,ATL Chart 1-294,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1840,0,0
1656952697811,166,/getATLData-29,204,No Content,ATL Chart 1-313,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952696370,1638,/getATLData-30,200,OK,ATL Chart 1-297,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1587,0,0
1656952697911,163,/getATLData-29,204,No Content,ATL Chart 1-314,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952696667,1460,/getATLData-30,200,OK,ATL Chart 1-300,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1407,0,0
1656952698011,156,/getATLData-29,204,No Content,ATL Chart 1-315,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
