timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952686675,1800,/getATLData-30,200,OK,ATL Chart 1-200,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952672159,16326,/getATLData-30,200,OK,ATL Chart 1-55,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16279,0,0
1656952687160,1442,/getATLData-30,200,OK,ATL Chart 1-205,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1399,0,0
1656952686873,1924,/getATLData-30,200,OK,ATL Chart 1-202,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1894,0,0
1656952686983,1842,/getATLData-30,200,OK,ATL Chart 1-203,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1797,0,0
1656952687076,1838,/getATLData-30,200,OK,ATL Chart 1-204,text,true,,20618,1417,59,59,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1789,0,0
1656952687267,1677,/getATLData-30,200,OK,ATL Chart 1-206,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1633,0,0
1656952687382,1716,/getATLData-30,200,OK,ATL Chart 1-207,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1671,0,0
1656952673172,15927,/getATLData-30,200,OK,ATL Chart 1-65,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15884,0,0
1656952687485,1682,/getATLData-30,200,OK,ATL Chart 1-208,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1639,0,0
1656952687569,1728,/getATLData-30,200,OK,ATL Chart 1-209,text,true,,20622,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1685,0,0
1656952687965,1468,/getATLData-30,200,OK,ATL Chart 1-213,text,true,,20618,1417,58,58,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1425,0,0
1656952673683,15758,/getATLData-30,200,OK,ATL Chart 1-70,text,true,,20618,1417,57,57,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15712,0,0
1656952671171,18293,/getATLData-30,200,OK,ATL Chart 1-45,text,true,,20618,1417,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,18250,0,0
1656952687761,1793,/getATLData-30,200,OK,ATL Chart 1-211,text,true,,20618,1417,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1750,0,0
1656952687662,1914,/getATLData-30,200,OK,ATL Chart 1-210,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1871,0,0
1656952688066,1560,/getATLData-30,200,OK,ATL Chart 1-214,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1492,0,0
1656952688164,1574,/getATLData-30,200,OK,ATL Chart 1-215,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1530,0,0
1656952687870,2033,/getATLData-30,200,OK,ATL Chart 1-212,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1990,0,0
1656952688370,1645,/getATLData-30,200,OK,ATL Chart 1-217,text,true,,20618,1417,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1601,0,0
1656952688262,1766,/getATLData-30,200,OK,ATL Chart 1-216,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1722,0,0
1656952688668,1552,/getATLData-30,200,OK,ATL Chart 1-220,text,true,,20618,1417,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1508,0,0
1656952688563,1808,/getATLData-30,200,OK,ATL Chart 1-219,text,true,,20622,1417,56,56,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1765,0,0
1656952672775,17623,/getATLData-30,200,OK,ATL Chart 1-61,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17580,0,0
1656952673465,16955,/getATLData-30,200,OK,ATL Chart 1-68,text,true,,20618,1417,55,55,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16911,0,0
1656952688767,1658,/getATLData-30,200,OK,ATL Chart 1-221,text,true,,20618,1417,54,54,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1611,0,0
1656952673589,16869,/getATLData-30,200,OK,ATL Chart 1-69,text,true,,20618,1417,53,53,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16826,0,0
1656952688462,2003,/getATLData-30,200,OK,ATL Chart 1-218,text,true,,20618,1417,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1959,0,0
1656952672571,18005,/getATLData-30,200,OK,ATL Chart 1-58,text,true,,20618,1417,52,52,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17962,0,0
1656952688879,1726,/getATLData-30,200,OK,ATL Chart 1-222,text,true,,20618,1417,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952673070,17544,/getATLData-30,200,OK,ATL Chart 1-64,text,true,,20618,1417,51,51,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17501,0,0
1656952672988,17668,/getATLData-30,200,OK,ATL Chart 1-63,text,true,,20618,1417,50,50,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17625,0,0
1656952689069,1588,/getATLData-30,200,OK,ATL Chart 1-224,text,true,,20618,1417,49,49,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1545,0,0
1656952671270,19433,/getATLData-30,200,OK,ATL Chart 1-46,text,true,,20618,1417,48,48,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,19390,0,0
1656952671872,18868,/getATLData-30,200,OK,ATL Chart 1-52,text,true,,20618,1417,48,48,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,18824,0,0
1656952688973,1790,/getATLData-30,200,OK,ATL Chart 1-223,text,true,,20618,1417,47,47,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1746,0,0
1656952673978,16831,/getATLData-30,200,OK,ATL Chart 1-73,text,true,,20618,1417,47,47,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16787,0,0
1656952671659,19195,/getATLData-30,200,OK,ATL Chart 1-49,text,true,,20618,1417,46,46,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,19147,0,0
1656952689354,1651,/getATLData-30,200,OK,ATL Chart 1-226,text,true,,20618,1417,46,46,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1604,0,0
1656952675169,15891,/getATLData-30,200,OK,ATL Chart 1-85,text,true,,20618,1417,46,46,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15847,0,0
1656952689382,1678,/getATLData-30,200,OK,ATL Chart 1-227,text,true,,20618,1417,45,45,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1635,0,0
1656952689168,1902,/getATLData-30,200,OK,ATL Chart 1-225,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1859,0,0
1656952689593,1579,/getATLData-30,200,OK,ATL Chart 1-229,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1535,0,0
1656952674475,16746,/getATLData-30,200,OK,ATL Chart 1-78,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16703,0,0
1656952689768,1583,/getATLData-30,200,OK,ATL Chart 1-231,text,true,,20618,1417,44,44,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1537,0,0
1656952689664,1756,/getATLData-30,200,OK,ATL Chart 1-230,text,true,,20618,1417,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1712,0,0
1656952675777,15691,/getATLData-30,200,OK,ATL Chart 1-91,text,true,,20618,1417,43,43,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15645,0,0
1656952673274,18202,/getATLData-30,200,OK,ATL Chart 1-66,text,true,,20618,1417,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,18157,0,0
1656952689463,2061,/getATLData-30,200,OK,ATL Chart 1-228,text,true,,20618,1417,42,42,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2018,0,0
1656952689857,1698,/getATLData-30,200,OK,ATL Chart 1-232,text,true,,20618,1417,41,41,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1655,0,0
1656952674374,17186,/getATLData-30,200,OK,ATL Chart 1-77,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17142,0,0
1656952690067,1579,/getATLData-30,200,OK,ATL Chart 1-234,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1533,0,0
1656952674199,17449,/getATLData-30,200,OK,ATL Chart 1-75,text,true,,20618,1417,40,40,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17402,0,0
1656952674770,16905,/getATLData-30,200,OK,ATL Chart 1-81,text,true,,20618,1417,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16861,0,0
1656952676172,15544,/getATLData-30,200,OK,ATL Chart 1-95,text,true,,20618,1417,38,38,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15501,0,0
1656952689963,1817,/getATLData-30,200,OK,ATL Chart 1-233,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1772,0,0
1656952674158,17673,/getATLData-30,200,OK,ATL Chart 1-74,text,true,,20618,1417,37,37,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17630,0,0
1656952677557,14284,/getATLData-30,200,OK,ATL Chart 1-107,text,true,,20618,1417,36,36,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14238,0,0
1656952674668,17230,/getATLData-30,200,OK,ATL Chart 1-80,text,true,,20618,1417,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,17188,0,0
1656952690460,1450,/getATLData-30,200,OK,ATL Chart 1-238,text,true,,20618,1417,35,35,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1405,0,0
1656952677866,14062,/getATLData-30,200,OK,ATL Chart 1-112,text,true,,20618,1417,34,34,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14019,0,0
1656952690371,1565,/getATLData-30,200,OK,ATL Chart 1-237,text,true,,20622,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1517,0,0
1656952690278,1659,/getATLData-30,200,OK,ATL Chart 1-236,text,true,,20618,1417,33,33,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1611,0,0
1656952676578,15364,/getATLData-30,200,OK,ATL Chart 1-99,text,true,,20618,1417,31,31,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15317,0,0
1656952676274,15670,/getATLData-30,200,OK,ATL Chart 1-96,text,true,,20618,1417,30,30,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15628,0,0
1656952672890,19096,/getATLData-30,200,OK,ATL Chart 1-62,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,19033,0,0
1656952675971,16037,/getATLData-30,200,OK,ATL Chart 1-93,text,true,,20618,1417,29,29,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15989,0,0
1656952690177,1865,/getATLData-30,200,OK,ATL Chart 1-235,text,true,,20618,1417,28,28,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1820,0,0
1656952690570,1528,/getATLData-30,200,OK,ATL Chart 1-239,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1480,0,0
1656952690672,1457,/getATLData-30,200,OK,ATL Chart 1-240,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1414,0,0
1656952690767,1511,/getATLData-30,200,OK,ATL Chart 1-241,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1467,0,0
1656952677069,15257,/getATLData-30,200,OK,ATL Chart 1-104,text,true,,20618,1417,27,27,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15212,0,0
1656952677685,14715,/getATLData-30,200,OK,ATL Chart 1-110,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14672,0,0
1656952678366,14080,/getATLData-30,200,OK,ATL Chart 1-117,text,true,,20618,1417,26,26,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14037,0,0
1656952676977,15488,/getATLData-30,200,OK,ATL Chart 1-103,text,true,,20618,1417,25,25,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15445,0,0
1656952675755,16745,/getATLData-30,200,OK,ATL Chart 1-90,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,16702,0,0
1656952690870,1673,/getATLData-30,200,OK,ATL Chart 1-242,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1629,0,0
1656952677570,14980,/getATLData-30,200,OK,ATL Chart 1-108,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14936,0,0
1656952677571,14993,/getATLData-30,200,OK,ATL Chart 1-109,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14951,0,0
1656952690968,1637,/getATLData-30,200,OK,ATL Chart 1-243,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1594,0,0
1656952676769,15842,/getATLData-30,200,OK,ATL Chart 1-101,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15799,0,0
1656952676878,15740,/getATLData-30,200,OK,ATL Chart 1-102,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,15697,0,0
1656952691181,1445,/getATLData-30,200,OK,ATL Chart 1-245,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1401,0,0
1656952678179,14452,/getATLData-30,200,OK,ATL Chart 1-115,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,14408,0,0
1656952691367,1482,/getATLData-30,200,OK,ATL Chart 1-247,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1437,0,0
1656952691076,1775,/getATLData-30,200,OK,ATL Chart 1-244,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1732,0,0
1656952691591,1506,/getATLData-30,200,OK,ATL Chart 1-249,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1459,0,0
1656952691277,1904,/getATLData-30,200,OK,ATL Chart 1-246,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1861,0,0
1656952691766,1445,/getATLData-30,200,OK,ATL Chart 1-251,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1400,0,0
1656952691457,1790,/getATLData-30,200,OK,ATL Chart 1-248,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1747,0,0
1656952691674,1592,/getATLData-30,200,OK,ATL Chart 1-250,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1548,0,0
1656952691864,1536,/getATLData-30,200,OK,ATL Chart 1-252,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1491,0,0
1656952692278,1435,/getATLData-30,200,OK,ATL Chart 1-256,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1374,0,0
1656952692176,1624,/getATLData-30,200,OK,ATL Chart 1-255,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1581,0,0
1656952692105,1717,/getATLData-30,200,OK,ATL Chart 1-254,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1671,0,0
1656952691963,1903,/getATLData-30,200,OK,ATL Chart 1-253,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1859,0,0
1656952692466,1605,/getATLData-30,200,OK,ATL Chart 1-258,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1562,0,0
1656952692364,1747,/getATLData-30,200,OK,ATL Chart 1-257,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1704,0,0
1656952692566,1586,/getATLData-30,200,OK,ATL Chart 1-259,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1544,0,0
1656952692664,1604,/getATLData-30,200,OK,ATL Chart 1-260,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1560,0,0
1656952692764,1844,/getATLData-30,200,OK,ATL Chart 1-261,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1800,0,0
1656952692959,1675,/getATLData-30,200,OK,ATL Chart 1-263,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1616,0,0
1656952692870,1767,/getATLData-30,200,OK,ATL Chart 1-262,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1724,0,0
1656952693070,1668,/getATLData-30,200,OK,ATL Chart 1-264,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952693366,1437,/getATLData-30,200,OK,ATL Chart 1-267,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1394,0,0
1656952693178,1858,/getATLData-30,200,OK,ATL Chart 1-265,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1810,0,0
1656952693679,1379,/getATLData-30,200,OK,ATL Chart 1-270,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1324,0,0
1656952693474,1628,/getATLData-30,200,OK,ATL Chart 1-268,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1584,0,0
1656952693781,1417,/getATLData-30,200,OK,ATL Chart 1-271,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1374,0,0
1656952693291,2100,/getATLData-30,200,OK,ATL Chart 1-266,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2055,0,0
1656952693581,1824,/getATLData-30,200,OK,ATL Chart 1-269,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1781,0,0
1656952693866,1688,/getATLData-30,200,OK,ATL Chart 1-272,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1642,0,0
1656952693967,1659,/getATLData-30,200,OK,ATL Chart 1-273,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1615,0,0
1656952694170,1586,/getATLData-30,200,OK,ATL Chart 1-275,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1542,0,0
1656952694366,1462,/getATLData-30,200,OK,ATL Chart 1-277,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1418,0,0
1656952694068,1990,/getATLData-30,200,OK,ATL Chart 1-274,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1948,0,0
1656952694469,1844,/getATLData-30,200,OK,ATL Chart 1-278,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1801,0,0
1656952694562,1861,/getATLData-30,200,OK,ATL Chart 1-279,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1808,0,0
1656952694256,2217,/getATLData-30,200,OK,ATL Chart 1-276,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2174,0,0
1656952694967,1600,/getATLData-30,200,OK,ATL Chart 1-283,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1554,0,0
1656952694685,1951,/getATLData-30,200,OK,ATL Chart 1-280,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1897,0,0
1656952694783,1920,/getATLData-30,200,OK,ATL Chart 1-281,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1873,0,0
1656952694866,1842,/getATLData-30,200,OK,ATL Chart 1-282,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1799,0,0
1656952695279,1480,/getATLData-30,200,OK,ATL Chart 1-286,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1437,0,0
1656952695070,1730,/getATLData-30,200,OK,ATL Chart 1-284,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1681,0,0
1656952695178,1733,/getATLData-30,200,OK,ATL Chart 1-285,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1690,0,0
1656952695374,1648,/getATLData-30,200,OK,ATL Chart 1-287,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1605,0,0
1656952695566,1521,/getATLData-30,200,OK,ATL Chart 1-289,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1476,0,0
1656952695687,1495,/getATLData-30,200,OK,ATL Chart 1-290,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1452,0,0
1656952695475,1780,/getATLData-30,200,OK,ATL Chart 1-288,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1737,0,0
1656952695770,1668,/getATLData-30,200,OK,ATL Chart 1-291,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952695867,1674,/getATLData-30,200,OK,ATL Chart 1-292,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1630,0,0
1656952695976,1885,/getATLData-30,200,OK,ATL Chart 1-293,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1842,0,0
1656952696169,1692,/getATLData-30,200,OK,ATL Chart 1-295,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1649,0,0
1656952696276,1590,/getATLData-30,200,OK,ATL Chart 1-296,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1545,0,0
1656952696093,1883,/getATLData-30,200,OK,ATL Chart 1-294,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1840,0,0
1656952696370,1638,/getATLData-30,200,OK,ATL Chart 1-297,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1587,0,0
1656952696667,1460,/getATLData-30,200,OK,ATL Chart 1-300,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1407,0,0
1656952696479,1763,/getATLData-30,200,OK,ATL Chart 1-298,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1712,0,0
1656952696867,1405,/getATLData-30,200,OK,ATL Chart 1-302,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1362,0,0
1656952696570,1793,/getATLData-30,200,OK,ATL Chart 1-299,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1750,0,0
1656952696767,1816,/getATLData-30,200,OK,ATL Chart 1-301,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952697074,1553,/getATLData-30,200,OK,ATL Chart 1-304,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1509,0,0
1656952696962,1770,/getATLData-30,200,OK,ATL Chart 1-303,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1717,0,0
1656952697308,1556,/getATLData-30,200,OK,ATL Chart 1-306,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1508,0,0
1656952697172,1843,/getATLData-30,200,OK,ATL Chart 1-305,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1798,0,0
1656952697374,1799,/getATLData-30,200,OK,ATL Chart 1-307,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1756,0,0
1656952697668,1525,/getATLData-30,200,OK,ATL Chart 1-310,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1482,0,0
1656952697482,1759,/getATLData-30,200,OK,ATL Chart 1-308,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1716,0,0
1656952697591,1668,/getATLData-30,200,OK,ATL Chart 1-309,text,true,,20622,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952697879,1667,/getATLData-30,200,OK,ATL Chart 1-312,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1624,0,0
1656952697774,1773,/getATLData-30,200,OK,ATL Chart 1-311,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1730,0,0
1656952698074,1620,/getATLData-30,200,OK,ATL Chart 1-314,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1577,0,0
1656952698167,1591,/getATLData-30,200,OK,ATL Chart 1-315,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1547,0,0
1656952697978,1799,/getATLData-30,200,OK,ATL Chart 1-313,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1749,0,0
1656952698286,1565,/getATLData-30,200,OK,ATL Chart 1-316,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1519,0,0
1656952698368,1781,/getATLData-30,200,OK,ATL Chart 1-317,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1738,0,0
1656952698490,1715,/getATLData-30,200,OK,ATL Chart 1-318,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1673,0,0
1656952698573,1680,/getATLData-30,200,OK,ATL Chart 1-319,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952698778,1628,/getATLData-30,200,OK,ATL Chart 1-321,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1582,0,0
1656952698883,1611,/getATLData-30,200,OK,ATL Chart 1-322,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1567,0,0
