timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953379561,130,/getAGPTData-32,200,OK,GTP Chart 1-209,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953379597,158,/getAGPTData-31,204,No Content,GTP Chart 1-211,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953379655,131,/getAGPTData-32,200,OK,GTP Chart 1-210,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953379696,159,/getAGPTData-31,204,No Content,GTP Chart 1-212,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953379755,114,/getAGPTData-32,200,OK,GTP Chart 1-211,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953379800,156,/getAGPTData-31,204,No Content,GTP Chart 1-213,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953379855,119,/getAGPTData-32,200,OK,GTP Chart 1-212,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953379893,153,/getAGPTData-31,204,No Content,GTP Chart 1-214,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953379957,151,/getAGPTData-32,200,OK,GTP Chart 1-213,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,151,0,0
1656953379997,157,/getAGPTData-31,204,No Content,GTP Chart 1-215,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953380046,131,/getAGPTData-32,200,OK,GTP Chart 1-214,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953380096,157,/getAGPTData-31,204,No Content,GTP Chart 1-216,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953380154,127,/getAGPTData-32,200,OK,GTP Chart 1-215,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953380197,159,/getAGPTData-31,204,No Content,GTP Chart 1-217,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953380253,112,/getAGPTData-32,200,OK,GTP Chart 1-216,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953380298,154,/getAGPTData-31,204,No Content,GTP Chart 1-218,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953380356,126,/getAGPTData-32,200,OK,GTP Chart 1-217,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953380398,159,/getAGPTData-31,204,No Content,GTP Chart 1-219,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953380452,124,/getAGPTData-32,200,OK,GTP Chart 1-218,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953380497,158,/getAGPTData-31,204,No Content,GTP Chart 1-220,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953380564,137,/getAGPTData-32,200,OK,GTP Chart 1-219,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953380598,154,/getAGPTData-31,204,No Content,GTP Chart 1-221,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953380655,113,/getAGPTData-32,200,OK,GTP Chart 1-220,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953380697,157,/getAGPTData-31,204,No Content,GTP Chart 1-222,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953380752,116,/getAGPTData-32,200,OK,GTP Chart 1-221,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953380797,170,/getAGPTData-31,204,No Content,GTP Chart 1-223,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953380854,134,/getAGPTData-32,200,OK,GTP Chart 1-222,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953380897,162,/getAGPTData-31,204,No Content,GTP Chart 1-224,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953380968,141,/getAGPTData-32,200,OK,GTP Chart 1-223,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953380994,169,/getAGPTData-31,204,No Content,GTP Chart 1-225,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953381065,123,/getAGPTData-32,200,OK,GTP Chart 1-224,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953381098,158,/getAGPTData-31,204,No Content,GTP Chart 1-226,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953381163,115,/getAGPTData-32,200,OK,GTP Chart 1-225,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953381198,157,/getAGPTData-31,204,No Content,GTP Chart 1-227,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953381257,119,/getAGPTData-32,200,OK,GTP Chart 1-226,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953381298,155,/getAGPTData-31,204,No Content,GTP Chart 1-228,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953381355,120,/getAGPTData-32,200,OK,GTP Chart 1-227,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953381453,113,/getAGPTData-32,200,OK,GTP Chart 1-228,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953381398,161,/getAGPTData-31,204,No Content,GTP Chart 1-229,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953381498,155,/getAGPTData-31,204,No Content,GTP Chart 1-230,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953381567,122,/getAGPTData-32,200,OK,GTP Chart 1-229,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953381601,157,/getAGPTData-31,204,No Content,GTP Chart 1-231,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953381654,116,/getAGPTData-32,200,OK,GTP Chart 1-230,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953381696,168,/getAGPTData-31,204,No Content,GTP Chart 1-232,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953381758,117,/getAGPTData-32,200,OK,GTP Chart 1-231,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953381798,178,/getAGPTData-31,204,No Content,GTP Chart 1-233,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953381864,125,/getAGPTData-32,200,OK,GTP Chart 1-232,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953381894,163,/getAGPTData-31,204,No Content,GTP Chart 1-234,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953381977,117,/getAGPTData-32,200,OK,GTP Chart 1-233,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953381998,157,/getAGPTData-31,204,No Content,GTP Chart 1-235,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953382066,124,/getAGPTData-32,200,OK,GTP Chart 1-234,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953382097,159,/getAGPTData-31,204,No Content,GTP Chart 1-236,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953382155,116,/getAGPTData-32,200,OK,GTP Chart 1-235,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953382197,156,/getAGPTData-31,204,No Content,GTP Chart 1-237,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953382256,120,/getAGPTData-32,200,OK,GTP Chart 1-236,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953382297,160,/getAGPTData-31,204,No Content,GTP Chart 1-238,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953382353,122,/getAGPTData-32,200,OK,GTP Chart 1-237,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953382399,160,/getAGPTData-31,204,No Content,GTP Chart 1-239,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953382457,125,/getAGPTData-32,200,OK,GTP Chart 1-238,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953382496,156,/getAGPTData-31,204,No Content,GTP Chart 1-240,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953382575,121,/getAGPTData-32,200,OK,GTP Chart 1-239,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953382597,154,/getAGPTData-31,204,No Content,GTP Chart 1-241,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953382653,115,/getAGPTData-32,200,OK,GTP Chart 1-240,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953382696,155,/getAGPTData-31,204,No Content,GTP Chart 1-242,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953382751,120,/getAGPTData-32,200,OK,GTP Chart 1-241,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953382798,161,/getAGPTData-31,204,No Content,GTP Chart 1-243,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953382851,114,/getAGPTData-32,200,OK,GTP Chart 1-242,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953382897,156,/getAGPTData-31,204,No Content,GTP Chart 1-244,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953382959,116,/getAGPTData-32,200,OK,GTP Chart 1-243,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953382998,157,/getAGPTData-31,204,No Content,GTP Chart 1-245,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953383054,114,/getAGPTData-32,200,OK,GTP Chart 1-244,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953383099,168,/getAGPTData-31,204,No Content,GTP Chart 1-246,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953383155,126,/getAGPTData-32,200,OK,GTP Chart 1-245,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953383197,153,/getAGPTData-31,204,No Content,GTP Chart 1-247,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953383267,123,/getAGPTData-32,200,OK,GTP Chart 1-246,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953383303,155,/getAGPTData-31,204,No Content,GTP Chart 1-248,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953383351,112,/getAGPTData-32,200,OK,GTP Chart 1-247,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953383397,165,/getAGPTData-31,204,No Content,GTP Chart 1-249,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953383458,123,/getAGPTData-32,200,OK,GTP Chart 1-248,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953383503,170,/getAGPTData-31,204,No Content,GTP Chart 1-250,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953383571,114,/getAGPTData-32,200,OK,GTP Chart 1-249,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953383603,169,/getAGPTData-31,204,No Content,GTP Chart 1-251,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953383673,126,/getAGPTData-32,200,OK,GTP Chart 1-250,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953383704,164,/getAGPTData-31,204,No Content,GTP Chart 1-252,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953383772,116,/getAGPTData-32,200,OK,GTP Chart 1-251,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953383798,177,/getAGPTData-31,204,No Content,GTP Chart 1-253,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,127
1656953383868,121,/getAGPTData-32,200,OK,GTP Chart 1-252,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953383898,154,/getAGPTData-31,204,No Content,GTP Chart 1-254,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953383975,127,/getAGPTData-32,200,OK,GTP Chart 1-253,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953383999,158,/getAGPTData-31,204,No Content,GTP Chart 1-255,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953384053,136,/getAGPTData-32,200,OK,GTP Chart 1-254,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953384157,117,/getAGPTData-32,200,OK,GTP Chart 1-255,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953384100,176,/getAGPTData-31,204,No Content,GTP Chart 1-256,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953384200,167,/getAGPTData-31,204,No Content,GTP Chart 1-257,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953384277,112,/getAGPTData-32,200,OK,GTP Chart 1-256,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953384298,158,/getAGPTData-31,204,No Content,GTP Chart 1-258,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953384367,116,/getAGPTData-32,200,OK,GTP Chart 1-257,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953384399,154,/getAGPTData-31,204,No Content,GTP Chart 1-259,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953384456,117,/getAGPTData-32,200,OK,GTP Chart 1-258,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953384503,153,/getAGPTData-31,204,No Content,GTP Chart 1-260,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953384553,112,/getAGPTData-32,200,OK,GTP Chart 1-259,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953384598,155,/getAGPTData-31,204,No Content,GTP Chart 1-261,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953384656,129,/getAGPTData-32,200,OK,GTP Chart 1-260,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953384694,173,/getAGPTData-31,204,No Content,GTP Chart 1-262,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953384753,137,/getAGPTData-32,200,OK,GTP Chart 1-261,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953384799,174,/getAGPTData-31,204,No Content,GTP Chart 1-263,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953384868,108,/getAGPTData-32,200,OK,GTP Chart 1-262,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,108,0,0
1656953384905,163,/getAGPTData-31,204,No Content,GTP Chart 1-264,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953384973,125,/getAGPTData-32,200,OK,GTP Chart 1-263,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953384999,163,/getAGPTData-31,204,No Content,GTP Chart 1-265,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953385073,135,/getAGPTData-32,200,OK,GTP Chart 1-264,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953385101,156,/getAGPTData-31,204,No Content,GTP Chart 1-266,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953385162,114,/getAGPTData-32,200,OK,GTP Chart 1-265,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953385198,161,/getAGPTData-31,204,No Content,GTP Chart 1-267,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953385257,114,/getAGPTData-32,200,OK,GTP Chart 1-266,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953385299,159,/getAGPTData-31,204,No Content,GTP Chart 1-268,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953385359,118,/getAGPTData-32,200,OK,GTP Chart 1-267,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953385458,114,/getAGPTData-32,200,OK,GTP Chart 1-268,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953385399,165,/getAGPTData-31,204,No Content,GTP Chart 1-269,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953385498,171,/getAGPTData-31,204,No Content,GTP Chart 1-270,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953385577,118,/getAGPTData-32,200,OK,GTP Chart 1-269,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953385599,153,/getAGPTData-31,204,No Content,GTP Chart 1-271,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953385669,115,/getAGPTData-32,200,OK,GTP Chart 1-270,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953385698,162,/getAGPTData-31,204,No Content,GTP Chart 1-272,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953385752,115,/getAGPTData-32,200,OK,GTP Chart 1-271,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953385799,156,/getAGPTData-31,204,No Content,GTP Chart 1-273,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953385860,123,/getAGPTData-32,200,OK,GTP Chart 1-272,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953385899,157,/getAGPTData-31,204,No Content,GTP Chart 1-274,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953385955,113,/getAGPTData-32,200,OK,GTP Chart 1-273,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953385998,161,/getAGPTData-31,204,No Content,GTP Chart 1-275,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953386056,126,/getAGPTData-32,200,OK,GTP Chart 1-274,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953386099,158,/getAGPTData-31,204,No Content,GTP Chart 1-276,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953386159,135,/getAGPTData-32,200,OK,GTP Chart 1-275,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953386198,161,/getAGPTData-31,204,No Content,GTP Chart 1-277,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953386257,121,/getAGPTData-32,200,OK,GTP Chart 1-276,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953386298,160,/getAGPTData-31,204,No Content,GTP Chart 1-278,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953386359,121,/getAGPTData-32,200,OK,GTP Chart 1-277,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953386398,155,/getAGPTData-31,204,No Content,GTP Chart 1-279,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953386458,143,/getAGPTData-32,200,OK,GTP Chart 1-278,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953386494,153,/getAGPTData-31,204,No Content,GTP Chart 1-280,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953386553,116,/getAGPTData-32,200,OK,GTP Chart 1-279,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953386600,154,/getAGPTData-31,204,No Content,GTP Chart 1-281,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953386647,122,/getAGPTData-32,200,OK,GTP Chart 1-280,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953386694,161,/getAGPTData-31,204,No Content,GTP Chart 1-282,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953386754,118,/getAGPTData-32,200,OK,GTP Chart 1-281,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953386795,162,/getAGPTData-31,204,No Content,GTP Chart 1-283,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953386855,128,/getAGPTData-32,200,OK,GTP Chart 1-282,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953386896,155,/getAGPTData-31,204,No Content,GTP Chart 1-284,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953386957,115,/getAGPTData-32,200,OK,GTP Chart 1-283,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953387052,135,/getAGPTData-32,200,OK,GTP Chart 1-284,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953387001,186,/getAGPTData-31,204,No Content,GTP Chart 1-285,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953387100,154,/getAGPTData-31,204,No Content,GTP Chart 1-286,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953387187,146,/getAGPTData-32,200,OK,GTP Chart 1-285,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953387200,154,/getAGPTData-31,204,No Content,GTP Chart 1-287,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953387255,122,/getAGPTData-32,200,OK,GTP Chart 1-286,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953387313,153,/getAGPTData-31,204,No Content,GTP Chart 1-288,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953387354,125,/getAGPTData-32,200,OK,GTP Chart 1-287,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953387401,155,/getAGPTData-31,204,No Content,GTP Chart 1-289,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
