timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953374297,155,/getAGPTData-31,204,No Content,GTP Chart 1-158,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953374397,157,/getAGPTData-31,204,No Content,GTP Chart 1-159,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953374496,158,/getAGPTData-31,204,No Content,GTP Chart 1-160,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953374600,161,/getAGPTData-31,204,No Content,GTP Chart 1-161,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953374698,154,/getAGPTData-31,204,No Content,GTP Chart 1-162,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953374798,154,/getAGPTData-31,204,No Content,GTP Chart 1-163,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953374898,157,/getAGPTData-31,204,No Content,GTP Chart 1-164,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953374998,155,/getAGPTData-31,204,No Content,GTP Chart 1-165,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953375096,157,/getAGPTData-31,204,No Content,GTP Chart 1-166,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953375196,157,/getAGPTData-31,204,No Content,GTP Chart 1-167,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953375297,158,/getAGPTData-31,204,No Content,GTP Chart 1-168,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953375397,156,/getAGPTData-31,204,No Content,GTP Chart 1-169,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953375497,160,/getAGPTData-31,204,No Content,GTP Chart 1-170,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953375598,154,/getAGPTData-31,204,No Content,GTP Chart 1-171,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953375698,168,/getAGPTData-31,204,No Content,GTP Chart 1-172,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953375804,172,/getAGPTData-31,204,No Content,GTP Chart 1-173,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953375897,154,/getAGPTData-31,204,No Content,GTP Chart 1-174,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953375997,154,/getAGPTData-31,204,No Content,GTP Chart 1-175,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953376097,154,/getAGPTData-31,204,No Content,GTP Chart 1-176,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953376197,174,/getAGPTData-31,204,No Content,GTP Chart 1-177,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953376298,192,/getAGPTData-31,204,No Content,GTP Chart 1-178,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,139
1656953376398,156,/getAGPTData-31,204,No Content,GTP Chart 1-179,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953376498,160,/getAGPTData-31,204,No Content,GTP Chart 1-180,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953376598,156,/getAGPTData-31,204,No Content,GTP Chart 1-181,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953376698,154,/getAGPTData-31,204,No Content,GTP Chart 1-182,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953376794,158,/getAGPTData-31,204,No Content,GTP Chart 1-183,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953376897,174,/getAGPTData-31,204,No Content,GTP Chart 1-184,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953377001,189,/getAGPTData-31,204,No Content,GTP Chart 1-185,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953377099,160,/getAGPTData-31,204,No Content,GTP Chart 1-186,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953377198,156,/getAGPTData-31,204,No Content,GTP Chart 1-187,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953377300,155,/getAGPTData-31,204,No Content,GTP Chart 1-188,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953377397,156,/getAGPTData-31,204,No Content,GTP Chart 1-189,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953377498,162,/getAGPTData-31,204,No Content,GTP Chart 1-190,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953377598,154,/getAGPTData-31,204,No Content,GTP Chart 1-191,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953377698,170,/getAGPTData-31,204,No Content,GTP Chart 1-192,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953377798,158,/getAGPTData-31,204,No Content,GTP Chart 1-193,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953377898,155,/getAGPTData-31,204,No Content,GTP Chart 1-194,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953377999,160,/getAGPTData-31,204,No Content,GTP Chart 1-195,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953378099,155,/getAGPTData-31,204,No Content,GTP Chart 1-196,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953378196,160,/getAGPTData-31,204,No Content,GTP Chart 1-197,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953378299,153,/getAGPTData-31,204,No Content,GTP Chart 1-198,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953378400,169,/getAGPTData-31,204,No Content,GTP Chart 1-199,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953378500,162,/getAGPTData-31,204,No Content,GTP Chart 1-200,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953378598,157,/getAGPTData-31,204,No Content,GTP Chart 1-201,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953378697,158,/getAGPTData-31,204,No Content,GTP Chart 1-202,text,true,,580,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953378799,154,/getAGPTData-31,204,No Content,GTP Chart 1-203,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953378898,157,/getAGPTData-31,204,No Content,GTP Chart 1-204,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953379003,156,/getAGPTData-31,204,No Content,GTP Chart 1-205,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953379097,160,/getAGPTData-31,204,No Content,GTP Chart 1-206,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953379197,156,/getAGPTData-31,204,No Content,GTP Chart 1-207,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953379297,153,/getAGPTData-31,204,No Content,GTP Chart 1-208,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953379407,154,/getAGPTData-31,204,No Content,GTP Chart 1-209,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953379497,158,/getAGPTData-31,204,No Content,GTP Chart 1-210,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953379597,158,/getAGPTData-31,204,No Content,GTP Chart 1-211,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953379696,159,/getAGPTData-31,204,No Content,GTP Chart 1-212,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953379800,156,/getAGPTData-31,204,No Content,GTP Chart 1-213,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953379893,153,/getAGPTData-31,204,No Content,GTP Chart 1-214,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953379997,157,/getAGPTData-31,204,No Content,GTP Chart 1-215,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953380096,157,/getAGPTData-31,204,No Content,GTP Chart 1-216,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953380197,159,/getAGPTData-31,204,No Content,GTP Chart 1-217,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953380298,154,/getAGPTData-31,204,No Content,GTP Chart 1-218,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953380398,159,/getAGPTData-31,204,No Content,GTP Chart 1-219,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953380497,158,/getAGPTData-31,204,No Content,GTP Chart 1-220,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953380598,154,/getAGPTData-31,204,No Content,GTP Chart 1-221,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953380697,157,/getAGPTData-31,204,No Content,GTP Chart 1-222,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953380797,170,/getAGPTData-31,204,No Content,GTP Chart 1-223,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953380897,162,/getAGPTData-31,204,No Content,GTP Chart 1-224,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953380994,169,/getAGPTData-31,204,No Content,GTP Chart 1-225,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953381098,158,/getAGPTData-31,204,No Content,GTP Chart 1-226,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953381198,157,/getAGPTData-31,204,No Content,GTP Chart 1-227,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953381298,155,/getAGPTData-31,204,No Content,GTP Chart 1-228,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953381398,161,/getAGPTData-31,204,No Content,GTP Chart 1-229,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953381498,155,/getAGPTData-31,204,No Content,GTP Chart 1-230,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953381601,157,/getAGPTData-31,204,No Content,GTP Chart 1-231,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953381696,168,/getAGPTData-31,204,No Content,GTP Chart 1-232,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953381798,178,/getAGPTData-31,204,No Content,GTP Chart 1-233,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953381894,163,/getAGPTData-31,204,No Content,GTP Chart 1-234,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953381998,157,/getAGPTData-31,204,No Content,GTP Chart 1-235,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953382097,159,/getAGPTData-31,204,No Content,GTP Chart 1-236,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953382197,156,/getAGPTData-31,204,No Content,GTP Chart 1-237,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953382297,160,/getAGPTData-31,204,No Content,GTP Chart 1-238,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953382399,160,/getAGPTData-31,204,No Content,GTP Chart 1-239,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953382496,156,/getAGPTData-31,204,No Content,GTP Chart 1-240,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953382597,154,/getAGPTData-31,204,No Content,GTP Chart 1-241,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953382696,155,/getAGPTData-31,204,No Content,GTP Chart 1-242,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953382798,161,/getAGPTData-31,204,No Content,GTP Chart 1-243,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953382897,156,/getAGPTData-31,204,No Content,GTP Chart 1-244,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953382998,157,/getAGPTData-31,204,No Content,GTP Chart 1-245,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953383099,168,/getAGPTData-31,204,No Content,GTP Chart 1-246,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953383197,153,/getAGPTData-31,204,No Content,GTP Chart 1-247,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953383303,155,/getAGPTData-31,204,No Content,GTP Chart 1-248,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953383397,165,/getAGPTData-31,204,No Content,GTP Chart 1-249,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953383503,170,/getAGPTData-31,204,No Content,GTP Chart 1-250,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953383603,169,/getAGPTData-31,204,No Content,GTP Chart 1-251,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953383704,164,/getAGPTData-31,204,No Content,GTP Chart 1-252,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953383798,177,/getAGPTData-31,204,No Content,GTP Chart 1-253,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,127
1656953383898,154,/getAGPTData-31,204,No Content,GTP Chart 1-254,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953383999,158,/getAGPTData-31,204,No Content,GTP Chart 1-255,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953384100,176,/getAGPTData-31,204,No Content,GTP Chart 1-256,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953384200,167,/getAGPTData-31,204,No Content,GTP Chart 1-257,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953384298,158,/getAGPTData-31,204,No Content,GTP Chart 1-258,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953384399,154,/getAGPTData-31,204,No Content,GTP Chart 1-259,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953384503,153,/getAGPTData-31,204,No Content,GTP Chart 1-260,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953384598,155,/getAGPTData-31,204,No Content,GTP Chart 1-261,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953384694,173,/getAGPTData-31,204,No Content,GTP Chart 1-262,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953384799,174,/getAGPTData-31,204,No Content,GTP Chart 1-263,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,122
1656953384905,163,/getAGPTData-31,204,No Content,GTP Chart 1-264,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953384999,163,/getAGPTData-31,204,No Content,GTP Chart 1-265,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953385101,156,/getAGPTData-31,204,No Content,GTP Chart 1-266,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953385198,161,/getAGPTData-31,204,No Content,GTP Chart 1-267,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953385299,159,/getAGPTData-31,204,No Content,GTP Chart 1-268,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953385399,165,/getAGPTData-31,204,No Content,GTP Chart 1-269,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953385498,171,/getAGPTData-31,204,No Content,GTP Chart 1-270,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953385599,153,/getAGPTData-31,204,No Content,GTP Chart 1-271,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953385698,162,/getAGPTData-31,204,No Content,GTP Chart 1-272,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953385799,156,/getAGPTData-31,204,No Content,GTP Chart 1-273,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953385899,157,/getAGPTData-31,204,No Content,GTP Chart 1-274,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953385998,161,/getAGPTData-31,204,No Content,GTP Chart 1-275,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953386099,158,/getAGPTData-31,204,No Content,GTP Chart 1-276,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953386198,161,/getAGPTData-31,204,No Content,GTP Chart 1-277,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953386298,160,/getAGPTData-31,204,No Content,GTP Chart 1-278,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953386398,155,/getAGPTData-31,204,No Content,GTP Chart 1-279,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953386494,153,/getAGPTData-31,204,No Content,GTP Chart 1-280,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953386600,154,/getAGPTData-31,204,No Content,GTP Chart 1-281,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953386694,161,/getAGPTData-31,204,No Content,GTP Chart 1-282,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953386795,162,/getAGPTData-31,204,No Content,GTP Chart 1-283,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953386896,155,/getAGPTData-31,204,No Content,GTP Chart 1-284,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953387001,186,/getAGPTData-31,204,No Content,GTP Chart 1-285,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953387100,154,/getAGPTData-31,204,No Content,GTP Chart 1-286,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953387200,154,/getAGPTData-31,204,No Content,GTP Chart 1-287,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953387313,153,/getAGPTData-31,204,No Content,GTP Chart 1-288,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953387401,155,/getAGPTData-31,204,No Content,GTP Chart 1-289,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953387500,154,/getAGPTData-31,204,No Content,GTP Chart 1-290,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953387601,158,/getAGPTData-31,204,No Content,GTP Chart 1-291,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953387699,158,/getAGPTData-31,204,No Content,GTP Chart 1-292,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953387793,169,/getAGPTData-31,204,No Content,GTP Chart 1-293,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953387901,158,/getAGPTData-31,204,No Content,GTP Chart 1-294,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953388000,164,/getAGPTData-31,204,No Content,GTP Chart 1-295,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953388101,156,/getAGPTData-31,204,No Content,GTP Chart 1-296,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953388194,160,/getAGPTData-31,204,No Content,GTP Chart 1-297,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953388300,156,/getAGPTData-31,204,No Content,GTP Chart 1-298,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953388401,153,/getAGPTData-31,204,No Content,GTP Chart 1-299,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953388501,156,/getAGPTData-31,204,No Content,GTP Chart 1-300,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953388601,156,/getAGPTData-31,204,No Content,GTP Chart 1-301,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953388699,161,/getAGPTData-31,204,No Content,GTP Chart 1-302,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953388799,171,/getAGPTData-31,204,No Content,GTP Chart 1-303,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953388900,157,/getAGPTData-31,204,No Content,GTP Chart 1-304,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953389001,155,/getAGPTData-31,204,No Content,GTP Chart 1-305,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953389101,155,/getAGPTData-31,204,No Content,GTP Chart 1-306,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953389201,155,/getAGPTData-31,204,No Content,GTP Chart 1-307,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953389302,165,/getAGPTData-31,204,No Content,GTP Chart 1-308,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953389403,158,/getAGPTData-31,204,No Content,GTP Chart 1-309,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953389500,160,/getAGPTData-31,204,No Content,GTP Chart 1-310,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953389600,154,/getAGPTData-31,204,No Content,GTP Chart 1-311,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953389708,157,/getAGPTData-31,204,No Content,GTP Chart 1-312,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953389800,156,/getAGPTData-31,204,No Content,GTP Chart 1-313,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953389901,164,/getAGPTData-31,204,No Content,GTP Chart 1-314,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953390000,183,/getAGPTData-31,204,No Content,GTP Chart 1-315,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
