timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953968493,147,/getFFData-35,200,OK,FF Chart 1-261,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656953968536,161,/getFFData-34,204,No Content,FF Chart 1-263,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953968591,117,/getFFData-35,200,OK,FF Chart 1-262,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953968644,163,/getFFData-34,204,No Content,FF Chart 1-264,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953968697,119,/getFFData-35,200,OK,FF Chart 1-263,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953968736,162,/getFFData-34,204,No Content,FF Chart 1-265,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953968807,118,/getFFData-35,200,OK,FF Chart 1-264,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953968843,157,/getFFData-34,204,No Content,FF Chart 1-266,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953968898,112,/getFFData-35,200,OK,FF Chart 1-265,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953968935,155,/getFFData-34,204,No Content,FF Chart 1-267,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953969000,138,/getFFData-35,200,OK,FF Chart 1-266,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953969044,159,/getFFData-34,204,No Content,FF Chart 1-268,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953969090,117,/getFFData-35,200,OK,FF Chart 1-267,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953969144,154,/getFFData-34,204,No Content,FF Chart 1-269,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953969203,112,/getFFData-35,200,OK,FF Chart 1-268,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969236,156,/getFFData-34,204,No Content,FF Chart 1-270,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953969305,113,/getFFData-35,200,OK,FF Chart 1-269,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953969337,163,/getFFData-34,204,No Content,FF Chart 1-271,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953969392,111,/getFFData-35,200,OK,FF Chart 1-270,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953969437,157,/getFFData-34,204,No Content,FF Chart 1-272,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953969500,117,/getFFData-35,200,OK,FF Chart 1-271,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953969536,154,/getFFData-34,204,No Content,FF Chart 1-273,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953969594,112,/getFFData-35,200,OK,FF Chart 1-272,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969635,154,/getFFData-34,204,No Content,FF Chart 1-274,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953969690,117,/getFFData-35,200,OK,FF Chart 1-273,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953969735,155,/getFFData-34,204,No Content,FF Chart 1-275,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953969789,112,/getFFData-35,200,OK,FF Chart 1-274,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969836,157,/getFFData-34,204,No Content,FF Chart 1-276,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953969890,119,/getFFData-35,200,OK,FF Chart 1-275,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953969937,153,/getFFData-34,204,No Content,FF Chart 1-277,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953969994,114,/getFFData-35,200,OK,FF Chart 1-276,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953970045,156,/getFFData-34,204,No Content,FF Chart 1-278,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953970090,127,/getFFData-35,200,OK,FF Chart 1-277,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953970136,155,/getFFData-34,204,No Content,FF Chart 1-279,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953970201,111,/getFFData-35,200,OK,FF Chart 1-278,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953970230,154,/getFFData-34,204,No Content,FF Chart 1-280,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953970291,122,/getFFData-35,200,OK,FF Chart 1-279,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953970345,155,/getFFData-34,204,No Content,FF Chart 1-281,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953970384,161,/getFFData-35,200,OK,FF Chart 1-280,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953970436,166,/getFFData-34,204,No Content,FF Chart 1-282,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953970500,116,/getFFData-35,200,OK,FF Chart 1-281,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953970536,171,/getFFData-34,204,No Content,FF Chart 1-283,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,120
1656953970603,115,/getFFData-35,200,OK,FF Chart 1-282,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953970637,154,/getFFData-34,204,No Content,FF Chart 1-284,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953970707,116,/getFFData-35,200,OK,FF Chart 1-283,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953970739,166,/getFFData-34,204,No Content,FF Chart 1-285,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953970791,118,/getFFData-35,200,OK,FF Chart 1-284,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953970838,168,/getFFData-34,204,No Content,FF Chart 1-286,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953970905,121,/getFFData-35,200,OK,FF Chart 1-285,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953970937,152,/getFFData-34,204,No Content,FF Chart 1-287,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953971006,113,/getFFData-35,200,OK,FF Chart 1-286,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953971045,153,/getFFData-34,204,No Content,FF Chart 1-288,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953971089,112,/getFFData-35,200,OK,FF Chart 1-287,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953971137,178,/getFFData-34,204,No Content,FF Chart 1-289,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953971198,125,/getFFData-35,200,OK,FF Chart 1-288,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953971247,183,/getFFData-34,204,No Content,FF Chart 1-290,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,120
1656953971315,121,/getFFData-35,200,OK,FF Chart 1-289,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953971337,160,/getFFData-34,204,No Content,FF Chart 1-291,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953971430,118,/getFFData-35,200,OK,FF Chart 1-290,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953971437,165,/getFFData-34,204,No Content,FF Chart 1-292,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953971498,114,/getFFData-35,200,OK,FF Chart 1-291,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953971545,155,/getFFData-34,204,No Content,FF Chart 1-293,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953971602,113,/getFFData-35,200,OK,FF Chart 1-292,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953971631,152,/getFFData-34,204,No Content,FF Chart 1-294,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953971700,110,/getFFData-35,200,OK,FF Chart 1-293,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953971736,157,/getFFData-34,204,No Content,FF Chart 1-295,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953971783,124,/getFFData-35,200,OK,FF Chart 1-294,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953971836,159,/getFFData-34,204,No Content,FF Chart 1-296,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953971893,158,/getFFData-35,200,OK,FF Chart 1-295,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,158,0,0
1656953971936,155,/getFFData-34,204,No Content,FF Chart 1-297,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953971995,117,/getFFData-35,200,OK,FF Chart 1-296,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953972030,163,/getFFData-34,204,No Content,FF Chart 1-298,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656953972091,119,/getFFData-35,200,OK,FF Chart 1-297,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953972138,164,/getFFData-34,204,No Content,FF Chart 1-299,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953972193,120,/getFFData-35,200,OK,FF Chart 1-298,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953972236,158,/getFFData-34,204,No Content,FF Chart 1-300,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953972310,118,/getFFData-35,200,OK,FF Chart 1-299,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953972340,163,/getFFData-34,204,No Content,FF Chart 1-301,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953972394,126,/getFFData-35,200,OK,FF Chart 1-300,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953972438,156,/getFFData-34,204,No Content,FF Chart 1-302,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953972503,115,/getFFData-35,200,OK,FF Chart 1-301,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953972537,159,/getFFData-34,204,No Content,FF Chart 1-303,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953972593,111,/getFFData-35,200,OK,FF Chart 1-302,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953972697,111,/getFFData-35,200,OK,FF Chart 1-303,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953972637,166,/getFFData-34,204,No Content,FF Chart 1-304,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953972736,170,/getFFData-34,204,No Content,FF Chart 1-305,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953972810,115,/getFFData-35,200,OK,FF Chart 1-304,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953972836,153,/getFFData-34,204,No Content,FF Chart 1-306,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953972906,116,/getFFData-35,200,OK,FF Chart 1-305,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953972929,153,/getFFData-34,204,No Content,FF Chart 1-307,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953972990,116,/getFFData-35,200,OK,FF Chart 1-306,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953973037,156,/getFFData-34,204,No Content,FF Chart 1-308,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953973084,113,/getFFData-35,200,OK,FF Chart 1-307,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953973128,157,/getFFData-34,204,No Content,FF Chart 1-309,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953973193,118,/getFFData-35,200,OK,FF Chart 1-308,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953973244,163,/getFFData-34,204,No Content,FF Chart 1-310,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953973285,131,/getFFData-35,200,OK,FF Chart 1-309,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953973329,166,/getFFData-34,204,No Content,FF Chart 1-311,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953973407,123,/getFFData-35,200,OK,FF Chart 1-310,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953973429,169,/getFFData-34,204,No Content,FF Chart 1-312,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,117
1656953973495,117,/getFFData-35,200,OK,FF Chart 1-311,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953973536,155,/getFFData-34,204,No Content,FF Chart 1-313,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953973598,110,/getFFData-35,200,OK,FF Chart 1-312,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953973636,160,/getFFData-34,204,No Content,FF Chart 1-314,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953973692,122,/getFFData-35,200,OK,FF Chart 1-313,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953973743,158,/getFFData-34,204,No Content,FF Chart 1-315,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953973796,112,/getFFData-35,200,OK,FF Chart 1-314,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953973837,160,/getFFData-34,204,No Content,FF Chart 1-316,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953973901,121,/getFFData-35,200,OK,FF Chart 1-315,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953973938,168,/getFFData-34,204,No Content,FF Chart 1-317,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953973997,126,/getFFData-35,200,OK,FF Chart 1-316,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953974037,158,/getFFData-34,204,No Content,FF Chart 1-318,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953974106,130,/getFFData-35,200,OK,FF Chart 1-317,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953974137,158,/getFFData-34,204,No Content,FF Chart 1-319,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953974195,117,/getFFData-35,200,OK,FF Chart 1-318,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953974236,158,/getFFData-34,204,No Content,FF Chart 1-320,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953974295,113,/getFFData-35,200,OK,FF Chart 1-319,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953974337,161,/getFFData-34,204,No Content,FF Chart 1-321,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953974394,116,/getFFData-35,200,OK,FF Chart 1-320,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953974438,158,/getFFData-34,204,No Content,FF Chart 1-322,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953974498,117,/getFFData-35,200,OK,FF Chart 1-321,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953974530,159,/getFFData-34,204,No Content,FF Chart 1-323,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953974596,117,/getFFData-35,200,OK,FF Chart 1-322,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953974645,157,/getFFData-34,204,No Content,FF Chart 1-324,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953974689,146,/getFFData-35,200,OK,FF Chart 1-323,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656953974737,163,/getFFData-34,204,No Content,FF Chart 1-325,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953974802,115,/getFFData-35,200,OK,FF Chart 1-324,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953974829,156,/getFFData-34,204,No Content,FF Chart 1-326,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953974900,113,/getFFData-35,200,OK,FF Chart 1-325,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953974930,160,/getFFData-34,204,No Content,FF Chart 1-327,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953974986,112,/getFFData-35,200,OK,FF Chart 1-326,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953975037,170,/getFFData-34,204,No Content,FF Chart 1-328,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953975090,127,/getFFData-35,200,OK,FF Chart 1-327,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953975208,113,/getFFData-35,200,OK,FF Chart 1-328,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953975138,176,/getFFData-34,204,No Content,FF Chart 1-329,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,122
1656953975238,172,/getFFData-34,204,No Content,FF Chart 1-330,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953975324,113,/getFFData-35,200,OK,FF Chart 1-329,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953975337,176,/getFFData-34,204,No Content,FF Chart 1-331,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,124
1656953975410,139,/getFFData-35,200,OK,FF Chart 1-330,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953975438,156,/getFFData-34,204,No Content,FF Chart 1-332,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953975513,109,/getFFData-35,200,OK,FF Chart 1-331,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,109,0,0
1656953975539,161,/getFFData-34,204,No Content,FF Chart 1-333,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953975594,112,/getFFData-35,200,OK,FF Chart 1-332,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953975638,161,/getFFData-34,204,No Content,FF Chart 1-334,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953975700,115,/getFFData-35,200,OK,FF Chart 1-333,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953975800,112,/getFFData-35,200,OK,FF Chart 1-334,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953975742,178,/getFFData-34,204,No Content,FF Chart 1-335,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953975839,158,/getFFData-34,204,No Content,FF Chart 1-336,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953975920,115,/getFFData-35,200,OK,FF Chart 1-335,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953975939,167,/getFFData-34,204,No Content,FF Chart 1-337,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,116
1656953975998,110,/getFFData-35,200,OK,FF Chart 1-336,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953976029,153,/getFFData-34,204,No Content,FF Chart 1-338,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953976106,113,/getFFData-35,200,OK,FF Chart 1-337,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953976138,156,/getFFData-34,204,No Content,FF Chart 1-339,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953976182,120,/getFFData-35,200,OK,FF Chart 1-338,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953976230,155,/getFFData-34,204,No Content,FF Chart 1-340,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953976294,122,/getFFData-35,200,OK,FF Chart 1-339,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953976339,155,/getFFData-34,204,No Content,FF Chart 1-341,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953976385,119,/getFFData-35,200,OK,FF Chart 1-340,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953976439,155,/getFFData-34,204,No Content,FF Chart 1-342,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953976495,119,/getFFData-35,200,OK,FF Chart 1-341,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953976530,154,/getFFData-34,204,No Content,FF Chart 1-343,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953976594,123,/getFFData-35,200,OK,FF Chart 1-342,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953976637,164,/getFFData-34,204,No Content,FF Chart 1-344,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953976685,130,/getFFData-35,200,OK,FF Chart 1-343,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953976736,159,/getFFData-34,204,No Content,FF Chart 1-345,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953976801,112,/getFFData-35,200,OK,FF Chart 1-344,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953976837,157,/getFFData-34,204,No Content,FF Chart 1-346,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953976895,117,/getFFData-35,200,OK,FF Chart 1-345,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
