timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953374452,136,/getAGPTData-32,200,OK,GTP Chart 1-158,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953374554,139,/getAGPTData-32,200,OK,GTP Chart 1-159,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953374654,127,/getAGPTData-32,200,OK,GTP Chart 1-160,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953374761,153,/getAGPTData-32,200,OK,GTP Chart 1-161,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,153,0,0
1656953374852,115,/getAGPTData-32,200,OK,GTP Chart 1-162,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953374952,111,/getAGPTData-32,200,OK,GTP Chart 1-163,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,111,0,0
1656953375055,127,/getAGPTData-32,200,OK,GTP Chart 1-164,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953375153,116,/getAGPTData-32,200,OK,GTP Chart 1-165,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953375253,125,/getAGPTData-32,200,OK,GTP Chart 1-166,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953375353,125,/getAGPTData-32,200,OK,GTP Chart 1-167,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953375455,136,/getAGPTData-32,200,OK,GTP Chart 1-168,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953375553,117,/getAGPTData-32,200,OK,GTP Chart 1-169,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953375657,115,/getAGPTData-32,200,OK,GTP Chart 1-170,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953375752,133,/getAGPTData-32,200,OK,GTP Chart 1-171,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953375866,119,/getAGPTData-32,200,OK,GTP Chart 1-172,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953375976,118,/getAGPTData-32,200,OK,GTP Chart 1-173,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953376053,136,/getAGPTData-32,200,OK,GTP Chart 1-174,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953376151,119,/getAGPTData-32,200,OK,GTP Chart 1-175,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953376251,135,/getAGPTData-32,200,OK,GTP Chart 1-176,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953376372,124,/getAGPTData-32,200,OK,GTP Chart 1-177,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953376490,125,/getAGPTData-32,200,OK,GTP Chart 1-178,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953376556,139,/getAGPTData-32,200,OK,GTP Chart 1-179,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953376658,114,/getAGPTData-32,200,OK,GTP Chart 1-180,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953376754,120,/getAGPTData-32,200,OK,GTP Chart 1-181,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953376852,126,/getAGPTData-32,200,OK,GTP Chart 1-182,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953376952,130,/getAGPTData-32,200,OK,GTP Chart 1-183,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953377071,121,/getAGPTData-32,200,OK,GTP Chart 1-184,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953377191,118,/getAGPTData-32,200,OK,GTP Chart 1-185,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953377259,125,/getAGPTData-32,200,OK,GTP Chart 1-186,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953377354,125,/getAGPTData-32,200,OK,GTP Chart 1-187,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953377455,138,/getAGPTData-32,200,OK,GTP Chart 1-188,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953377559,115,/getAGPTData-32,200,OK,GTP Chart 1-189,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953377661,144,/getAGPTData-32,200,OK,GTP Chart 1-190,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,144,0,0
1656953377752,112,/getAGPTData-32,200,OK,GTP Chart 1-191,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953377868,136,/getAGPTData-32,200,OK,GTP Chart 1-192,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953377957,130,/getAGPTData-32,200,OK,GTP Chart 1-193,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953378059,134,/getAGPTData-32,200,OK,GTP Chart 1-194,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953378159,113,/getAGPTData-32,200,OK,GTP Chart 1-195,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953378254,118,/getAGPTData-32,200,OK,GTP Chart 1-196,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953378356,130,/getAGPTData-32,200,OK,GTP Chart 1-197,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953378452,124,/getAGPTData-32,200,OK,GTP Chart 1-198,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953378570,135,/getAGPTData-32,200,OK,GTP Chart 1-199,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953378662,120,/getAGPTData-32,200,OK,GTP Chart 1-200,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953378755,160,/getAGPTData-32,200,OK,GTP Chart 1-201,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,160,0,0
1656953378855,110,/getAGPTData-32,200,OK,GTP Chart 1-202,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,110,0,0
1656953378953,117,/getAGPTData-32,200,OK,GTP Chart 1-203,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953379061,114,/getAGPTData-32,200,OK,GTP Chart 1-204,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953379159,115,/getAGPTData-32,200,OK,GTP Chart 1-205,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953379257,120,/getAGPTData-32,200,OK,GTP Chart 1-206,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953379353,149,/getAGPTData-32,200,OK,GTP Chart 1-207,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953379450,112,/getAGPTData-32,200,OK,GTP Chart 1-208,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953379561,130,/getAGPTData-32,200,OK,GTP Chart 1-209,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953379655,131,/getAGPTData-32,200,OK,GTP Chart 1-210,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953379755,114,/getAGPTData-32,200,OK,GTP Chart 1-211,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953379855,119,/getAGPTData-32,200,OK,GTP Chart 1-212,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953379957,151,/getAGPTData-32,200,OK,GTP Chart 1-213,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,151,0,0
1656953380046,131,/getAGPTData-32,200,OK,GTP Chart 1-214,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953380154,127,/getAGPTData-32,200,OK,GTP Chart 1-215,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953380253,112,/getAGPTData-32,200,OK,GTP Chart 1-216,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953380356,126,/getAGPTData-32,200,OK,GTP Chart 1-217,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953380452,124,/getAGPTData-32,200,OK,GTP Chart 1-218,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953380564,137,/getAGPTData-32,200,OK,GTP Chart 1-219,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953380655,113,/getAGPTData-32,200,OK,GTP Chart 1-220,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953380752,116,/getAGPTData-32,200,OK,GTP Chart 1-221,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953380854,134,/getAGPTData-32,200,OK,GTP Chart 1-222,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953380968,141,/getAGPTData-32,200,OK,GTP Chart 1-223,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953381065,123,/getAGPTData-32,200,OK,GTP Chart 1-224,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953381163,115,/getAGPTData-32,200,OK,GTP Chart 1-225,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953381257,119,/getAGPTData-32,200,OK,GTP Chart 1-226,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953381355,120,/getAGPTData-32,200,OK,GTP Chart 1-227,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953381453,113,/getAGPTData-32,200,OK,GTP Chart 1-228,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953381567,122,/getAGPTData-32,200,OK,GTP Chart 1-229,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953381654,116,/getAGPTData-32,200,OK,GTP Chart 1-230,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953381758,117,/getAGPTData-32,200,OK,GTP Chart 1-231,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953381864,125,/getAGPTData-32,200,OK,GTP Chart 1-232,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953381977,117,/getAGPTData-32,200,OK,GTP Chart 1-233,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953382066,124,/getAGPTData-32,200,OK,GTP Chart 1-234,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953382155,116,/getAGPTData-32,200,OK,GTP Chart 1-235,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953382256,120,/getAGPTData-32,200,OK,GTP Chart 1-236,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953382353,122,/getAGPTData-32,200,OK,GTP Chart 1-237,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953382457,125,/getAGPTData-32,200,OK,GTP Chart 1-238,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953382575,121,/getAGPTData-32,200,OK,GTP Chart 1-239,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953382653,115,/getAGPTData-32,200,OK,GTP Chart 1-240,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953382751,120,/getAGPTData-32,200,OK,GTP Chart 1-241,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953382851,114,/getAGPTData-32,200,OK,GTP Chart 1-242,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953382959,116,/getAGPTData-32,200,OK,GTP Chart 1-243,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953383054,114,/getAGPTData-32,200,OK,GTP Chart 1-244,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953383155,126,/getAGPTData-32,200,OK,GTP Chart 1-245,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953383267,123,/getAGPTData-32,200,OK,GTP Chart 1-246,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953383351,112,/getAGPTData-32,200,OK,GTP Chart 1-247,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953383458,123,/getAGPTData-32,200,OK,GTP Chart 1-248,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953383571,114,/getAGPTData-32,200,OK,GTP Chart 1-249,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953383673,126,/getAGPTData-32,200,OK,GTP Chart 1-250,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953383772,116,/getAGPTData-32,200,OK,GTP Chart 1-251,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953383868,121,/getAGPTData-32,200,OK,GTP Chart 1-252,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953383975,127,/getAGPTData-32,200,OK,GTP Chart 1-253,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953384053,136,/getAGPTData-32,200,OK,GTP Chart 1-254,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953384157,117,/getAGPTData-32,200,OK,GTP Chart 1-255,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953384277,112,/getAGPTData-32,200,OK,GTP Chart 1-256,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953384367,116,/getAGPTData-32,200,OK,GTP Chart 1-257,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953384456,117,/getAGPTData-32,200,OK,GTP Chart 1-258,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953384553,112,/getAGPTData-32,200,OK,GTP Chart 1-259,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,112,0,0
1656953384656,129,/getAGPTData-32,200,OK,GTP Chart 1-260,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953384753,137,/getAGPTData-32,200,OK,GTP Chart 1-261,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953384868,108,/getAGPTData-32,200,OK,GTP Chart 1-262,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,108,0,0
1656953384973,125,/getAGPTData-32,200,OK,GTP Chart 1-263,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953385073,135,/getAGPTData-32,200,OK,GTP Chart 1-264,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953385162,114,/getAGPTData-32,200,OK,GTP Chart 1-265,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953385257,114,/getAGPTData-32,200,OK,GTP Chart 1-266,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953385359,118,/getAGPTData-32,200,OK,GTP Chart 1-267,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953385458,114,/getAGPTData-32,200,OK,GTP Chart 1-268,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,114,0,0
1656953385577,118,/getAGPTData-32,200,OK,GTP Chart 1-269,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953385669,115,/getAGPTData-32,200,OK,GTP Chart 1-270,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953385752,115,/getAGPTData-32,200,OK,GTP Chart 1-271,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953385860,123,/getAGPTData-32,200,OK,GTP Chart 1-272,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953385955,113,/getAGPTData-32,200,OK,GTP Chart 1-273,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,113,0,0
1656953386056,126,/getAGPTData-32,200,OK,GTP Chart 1-274,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953386159,135,/getAGPTData-32,200,OK,GTP Chart 1-275,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953386257,121,/getAGPTData-32,200,OK,GTP Chart 1-276,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953386359,121,/getAGPTData-32,200,OK,GTP Chart 1-277,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953386458,143,/getAGPTData-32,200,OK,GTP Chart 1-278,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953386553,116,/getAGPTData-32,200,OK,GTP Chart 1-279,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,116,0,0
1656953386647,122,/getAGPTData-32,200,OK,GTP Chart 1-280,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953386754,118,/getAGPTData-32,200,OK,GTP Chart 1-281,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,118,0,0
1656953386855,128,/getAGPTData-32,200,OK,GTP Chart 1-282,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953386957,115,/getAGPTData-32,200,OK,GTP Chart 1-283,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,115,0,0
1656953387052,135,/getAGPTData-32,200,OK,GTP Chart 1-284,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953387187,146,/getAGPTData-32,200,OK,GTP Chart 1-285,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953387255,122,/getAGPTData-32,200,OK,GTP Chart 1-286,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953387354,125,/getAGPTData-32,200,OK,GTP Chart 1-287,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953387466,132,/getAGPTData-32,200,OK,GTP Chart 1-288,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953387557,123,/getAGPTData-32,200,OK,GTP Chart 1-289,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953387654,122,/getAGPTData-32,200,OK,GTP Chart 1-290,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953387759,136,/getAGPTData-32,200,OK,GTP Chart 1-291,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953387857,123,/getAGPTData-32,200,OK,GTP Chart 1-292,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953387962,124,/getAGPTData-32,200,OK,GTP Chart 1-293,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953388059,119,/getAGPTData-32,200,OK,GTP Chart 1-294,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953388164,124,/getAGPTData-32,200,OK,GTP Chart 1-295,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953388257,139,/getAGPTData-32,200,OK,GTP Chart 1-296,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953388355,136,/getAGPTData-32,200,OK,GTP Chart 1-297,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953388456,125,/getAGPTData-32,200,OK,GTP Chart 1-298,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953388555,123,/getAGPTData-32,200,OK,GTP Chart 1-299,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953388657,127,/getAGPTData-32,200,OK,GTP Chart 1-300,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953388757,117,/getAGPTData-32,200,OK,GTP Chart 1-301,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,117,0,0
1656953388860,149,/getAGPTData-32,200,OK,GTP Chart 1-302,text,true,,479,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953388970,122,/getAGPTData-32,200,OK,GTP Chart 1-303,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953389057,126,/getAGPTData-32,200,OK,GTP Chart 1-304,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953389156,130,/getAGPTData-32,200,OK,GTP Chart 1-305,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953389256,125,/getAGPTData-32,200,OK,GTP Chart 1-306,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953389356,132,/getAGPTData-32,200,OK,GTP Chart 1-307,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953389467,129,/getAGPTData-32,200,OK,GTP Chart 1-308,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953389561,128,/getAGPTData-32,200,OK,GTP Chart 1-309,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953389660,132,/getAGPTData-32,200,OK,GTP Chart 1-310,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953389754,130,/getAGPTData-32,200,OK,GTP Chart 1-311,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953389866,147,/getAGPTData-32,200,OK,GTP Chart 1-312,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,147,0,0
1656953389956,124,/getAGPTData-32,200,OK,GTP Chart 1-313,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953390065,128,/getAGPTData-32,200,OK,GTP Chart 1-314,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953390183,135,/getAGPTData-32,200,OK,GTP Chart 1-315,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
