timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953959286,114,/getFFData-35,200,OK,FF Chart 1-169,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953959392,113,/getFFData-35,200,OK,FF Chart 1-170,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953959498,116,/getFFData-35,200,OK,FF Chart 1-171,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953959587,112,/getFFData-35,200,OK,FF Chart 1-172,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953959692,125,/getFFData-35,200,OK,FF Chart 1-173,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953959790,120,/getFFData-35,200,OK,FF Chart 1-174,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953959904,128,/getFFData-35,200,OK,FF Chart 1-175,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953959996,115,/getFFData-35,200,OK,FF Chart 1-176,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953960088,113,/getFFData-35,200,OK,FF Chart 1-177,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953960190,115,/getFFData-35,200,OK,FF Chart 1-178,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953960290,116,/getFFData-35,200,OK,FF Chart 1-179,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953960392,119,/getFFData-35,200,OK,FF Chart 1-180,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953960490,131,/getFFData-35,200,OK,FF Chart 1-181,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953960587,115,/getFFData-35,200,OK,FF Chart 1-182,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953960692,120,/getFFData-35,200,OK,FF Chart 1-183,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953960788,111,/getFFData-35,200,OK,FF Chart 1-184,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953960896,114,/getFFData-35,200,OK,FF Chart 1-185,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953960985,110,/getFFData-35,200,OK,FF Chart 1-186,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953961082,113,/getFFData-35,200,OK,FF Chart 1-187,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953961193,115,/getFFData-35,200,OK,FF Chart 1-188,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953961285,118,/getFFData-35,200,OK,FF Chart 1-189,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953961388,114,/getFFData-35,200,OK,FF Chart 1-190,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953961491,113,/getFFData-35,200,OK,FF Chart 1-191,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953961589,115,/getFFData-35,200,OK,FF Chart 1-192,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953961686,116,/getFFData-35,200,OK,FF Chart 1-193,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953961797,116,/getFFData-35,200,OK,FF Chart 1-194,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953961915,117,/getFFData-35,200,OK,FF Chart 1-195,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953961994,110,/getFFData-35,200,OK,FF Chart 1-196,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953962097,116,/getFFData-35,200,OK,FF Chart 1-197,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953962207,110,/getFFData-35,200,OK,FF Chart 1-198,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953962290,113,/getFFData-35,200,OK,FF Chart 1-199,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953962391,131,/getFFData-35,200,OK,FF Chart 1-200,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953962498,121,/getFFData-35,200,OK,FF Chart 1-201,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953962606,124,/getFFData-35,200,OK,FF Chart 1-202,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953962696,116,/getFFData-35,200,OK,FF Chart 1-203,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953962805,115,/getFFData-35,200,OK,FF Chart 1-204,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953962924,116,/getFFData-35,200,OK,FF Chart 1-205,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953962997,115,/getFFData-35,200,OK,FF Chart 1-206,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953963112,113,/getFFData-35,200,OK,FF Chart 1-207,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953963212,115,/getFFData-35,200,OK,FF Chart 1-208,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953963299,119,/getFFData-35,200,OK,FF Chart 1-209,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953963395,112,/getFFData-35,200,OK,FF Chart 1-210,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953963508,114,/getFFData-35,200,OK,FF Chart 1-211,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953963592,118,/getFFData-35,200,OK,FF Chart 1-212,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953963702,126,/getFFData-35,200,OK,FF Chart 1-213,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953963794,119,/getFFData-35,200,OK,FF Chart 1-214,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953963907,121,/getFFData-35,200,OK,FF Chart 1-215,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953963994,116,/getFFData-35,200,OK,FF Chart 1-216,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953964100,116,/getFFData-35,200,OK,FF Chart 1-217,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953964199,116,/getFFData-35,200,OK,FF Chart 1-218,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953964293,113,/getFFData-35,200,OK,FF Chart 1-219,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953964389,121,/getFFData-35,200,OK,FF Chart 1-220,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953964489,111,/getFFData-35,200,OK,FF Chart 1-221,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953964595,116,/getFFData-35,200,OK,FF Chart 1-222,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953964695,111,/getFFData-35,200,OK,FF Chart 1-223,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953964794,112,/getFFData-35,200,OK,FF Chart 1-224,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953964890,126,/getFFData-35,200,OK,FF Chart 1-225,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953964992,137,/getFFData-35,200,OK,FF Chart 1-226,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953965095,114,/getFFData-35,200,OK,FF Chart 1-227,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953965192,115,/getFFData-35,200,OK,FF Chart 1-228,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953965296,111,/getFFData-35,200,OK,FF Chart 1-229,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953965397,161,/getFFData-35,200,OK,FF Chart 1-230,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953965496,114,/getFFData-35,200,OK,FF Chart 1-231,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953965594,118,/getFFData-35,200,OK,FF Chart 1-232,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953965694,114,/getFFData-35,200,OK,FF Chart 1-233,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953965807,112,/getFFData-35,200,OK,FF Chart 1-234,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953965895,116,/getFFData-35,200,OK,FF Chart 1-235,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953965997,113,/getFFData-35,200,OK,FF Chart 1-236,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953966115,113,/getFFData-35,200,OK,FF Chart 1-237,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953966191,124,/getFFData-35,200,OK,FF Chart 1-238,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953966298,116,/getFFData-35,200,OK,FF Chart 1-239,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953966397,114,/getFFData-35,200,OK,FF Chart 1-240,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953966492,111,/getFFData-35,200,OK,FF Chart 1-241,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953966588,110,/getFFData-35,200,OK,FF Chart 1-242,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953966704,121,/getFFData-35,200,OK,FF Chart 1-243,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953966783,144,/getFFData-35,200,OK,FF Chart 1-244,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,144,0,0
1656953966897,121,/getFFData-35,200,OK,FF Chart 1-245,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953966992,115,/getFFData-35,200,OK,FF Chart 1-246,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953967097,114,/getFFData-35,200,OK,FF Chart 1-247,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953967194,116,/getFFData-35,200,OK,FF Chart 1-248,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953967302,112,/getFFData-35,200,OK,FF Chart 1-249,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953967395,115,/getFFData-35,200,OK,FF Chart 1-250,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953967494,113,/getFFData-35,200,OK,FF Chart 1-251,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953967585,116,/getFFData-35,200,OK,FF Chart 1-252,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953967701,114,/getFFData-35,200,OK,FF Chart 1-253,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953967784,156,/getFFData-35,200,OK,FF Chart 1-254,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,156,0,0
1656953967894,121,/getFFData-35,200,OK,FF Chart 1-255,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953967986,126,/getFFData-35,200,OK,FF Chart 1-256,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953968092,120,/getFFData-35,200,OK,FF Chart 1-257,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953968194,116,/getFFData-35,200,OK,FF Chart 1-258,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953968304,149,/getFFData-35,200,OK,FF Chart 1-259,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656953968396,119,/getFFData-35,200,OK,FF Chart 1-260,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953968493,147,/getFFData-35,200,OK,FF Chart 1-261,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656953968591,117,/getFFData-35,200,OK,FF Chart 1-262,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953968697,119,/getFFData-35,200,OK,FF Chart 1-263,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953968807,118,/getFFData-35,200,OK,FF Chart 1-264,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953968898,112,/getFFData-35,200,OK,FF Chart 1-265,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969000,138,/getFFData-35,200,OK,FF Chart 1-266,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953969090,117,/getFFData-35,200,OK,FF Chart 1-267,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953969203,112,/getFFData-35,200,OK,FF Chart 1-268,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969305,113,/getFFData-35,200,OK,FF Chart 1-269,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953969392,111,/getFFData-35,200,OK,FF Chart 1-270,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953969500,117,/getFFData-35,200,OK,FF Chart 1-271,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953969594,112,/getFFData-35,200,OK,FF Chart 1-272,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969690,117,/getFFData-35,200,OK,FF Chart 1-273,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953969789,112,/getFFData-35,200,OK,FF Chart 1-274,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953969890,119,/getFFData-35,200,OK,FF Chart 1-275,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953969994,114,/getFFData-35,200,OK,FF Chart 1-276,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953970090,127,/getFFData-35,200,OK,FF Chart 1-277,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953970201,111,/getFFData-35,200,OK,FF Chart 1-278,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953970291,122,/getFFData-35,200,OK,FF Chart 1-279,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953970384,161,/getFFData-35,200,OK,FF Chart 1-280,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953970500,116,/getFFData-35,200,OK,FF Chart 1-281,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953970603,115,/getFFData-35,200,OK,FF Chart 1-282,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953970707,116,/getFFData-35,200,OK,FF Chart 1-283,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953970791,118,/getFFData-35,200,OK,FF Chart 1-284,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953970905,121,/getFFData-35,200,OK,FF Chart 1-285,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953971006,113,/getFFData-35,200,OK,FF Chart 1-286,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953971089,112,/getFFData-35,200,OK,FF Chart 1-287,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953971198,125,/getFFData-35,200,OK,FF Chart 1-288,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953971315,121,/getFFData-35,200,OK,FF Chart 1-289,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953971430,118,/getFFData-35,200,OK,FF Chart 1-290,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953971498,114,/getFFData-35,200,OK,FF Chart 1-291,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953971602,113,/getFFData-35,200,OK,FF Chart 1-292,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953971700,110,/getFFData-35,200,OK,FF Chart 1-293,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953971783,124,/getFFData-35,200,OK,FF Chart 1-294,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953971893,158,/getFFData-35,200,OK,FF Chart 1-295,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,158,0,0
1656953971995,117,/getFFData-35,200,OK,FF Chart 1-296,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953972091,119,/getFFData-35,200,OK,FF Chart 1-297,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953972193,120,/getFFData-35,200,OK,FF Chart 1-298,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953972310,118,/getFFData-35,200,OK,FF Chart 1-299,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953972394,126,/getFFData-35,200,OK,FF Chart 1-300,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953972503,115,/getFFData-35,200,OK,FF Chart 1-301,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953972593,111,/getFFData-35,200,OK,FF Chart 1-302,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953972697,111,/getFFData-35,200,OK,FF Chart 1-303,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953972810,115,/getFFData-35,200,OK,FF Chart 1-304,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953972906,116,/getFFData-35,200,OK,FF Chart 1-305,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953972990,116,/getFFData-35,200,OK,FF Chart 1-306,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953973084,113,/getFFData-35,200,OK,FF Chart 1-307,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953973193,118,/getFFData-35,200,OK,FF Chart 1-308,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953973285,131,/getFFData-35,200,OK,FF Chart 1-309,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953973407,123,/getFFData-35,200,OK,FF Chart 1-310,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953973495,117,/getFFData-35,200,OK,FF Chart 1-311,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953973598,110,/getFFData-35,200,OK,FF Chart 1-312,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953973692,122,/getFFData-35,200,OK,FF Chart 1-313,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953973796,112,/getFFData-35,200,OK,FF Chart 1-314,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953973901,121,/getFFData-35,200,OK,FF Chart 1-315,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953973997,126,/getFFData-35,200,OK,FF Chart 1-316,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953974106,130,/getFFData-35,200,OK,FF Chart 1-317,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953974195,117,/getFFData-35,200,OK,FF Chart 1-318,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953974295,113,/getFFData-35,200,OK,FF Chart 1-319,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953974394,116,/getFFData-35,200,OK,FF Chart 1-320,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953974498,117,/getFFData-35,200,OK,FF Chart 1-321,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953974596,117,/getFFData-35,200,OK,FF Chart 1-322,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953974689,146,/getFFData-35,200,OK,FF Chart 1-323,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656953974802,115,/getFFData-35,200,OK,FF Chart 1-324,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953974900,113,/getFFData-35,200,OK,FF Chart 1-325,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953974986,112,/getFFData-35,200,OK,FF Chart 1-326,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953975090,127,/getFFData-35,200,OK,FF Chart 1-327,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953975208,113,/getFFData-35,200,OK,FF Chart 1-328,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953975324,113,/getFFData-35,200,OK,FF Chart 1-329,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953975410,139,/getFFData-35,200,OK,FF Chart 1-330,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953975513,109,/getFFData-35,200,OK,FF Chart 1-331,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,109,0,0
1656953975594,112,/getFFData-35,200,OK,FF Chart 1-332,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953975700,115,/getFFData-35,200,OK,FF Chart 1-333,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953975800,112,/getFFData-35,200,OK,FF Chart 1-334,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953975920,115,/getFFData-35,200,OK,FF Chart 1-335,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953975998,110,/getFFData-35,200,OK,FF Chart 1-336,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
1656953976106,113,/getFFData-35,200,OK,FF Chart 1-337,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
